# Logfile created on 2026-05-14 13:40:38 +0000 by logger.rb/v1.7.0
I, [2026-05-14T13:40:38.953275 #646]  INFO -- : Database file found and loaded ('/home/codio/workspace/project/bbc/db/db_test.sqlite3')
I, [2026-05-18T03:18:55.858083 #1680]  INFO -- : (0.068793s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$yr0ehwDCWGAyiPJTyHAKd.Gw3NhyQAuRCo0zFFYNcMVBZPqODkYGq', 0, 0, 0)
I, [2026-05-18T03:18:56.276866 #1680]  INFO -- : (0.064939s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$wb0MoqtjQZKAn1uG5E4kRe/9Q.z6ZRL.ce5JOxErM3KqhQBM.9rzC', 0, 0, 0, 'user')
I, [2026-05-18T03:18:56.690014 #1680]  INFO -- : (0.068020s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$5DA6Wv3ngLGONBJaHivoY.CGQ2Iqcsyl86Jxj68iPRZb5c0aYzDaO', 0, 0, 0)
I, [2026-05-18T03:18:57.100761 #1680]  INFO -- : (0.064862s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$JP9AjUfHXJyZvyXi3JfaI.ggNjIRe.BsrC9JMO7Qx/lZzwTdt0ph.', 0, 0, 0)
I, [2026-05-18T03:18:57.510328 #1680]  INFO -- : (0.069228s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$ZIreEhxb8h/RG3oUc4QqY.dlg7yHpP9Hh55LCN.YhC8xbBzV4KSWi', 0, 0, 0, 'admin')
I, [2026-05-18T03:18:57.946623 #1680]  INFO -- : (0.068930s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$4tFoVQHsJrlkvS1OBox.ReCmm06UEAIARURvHnEt6nOOFYdhZHsc2', 0, 0, 1, 'user')
I, [2026-05-18T03:18:58.022150 #1680]  INFO -- : (0.075029s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-18T03:18:58.095451 #1680]  INFO -- : (0.072719s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-18T03:18:58.168470 #1680]  INFO -- : (0.072540s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-18T03:18:58.523432 #1680]  INFO -- : (0.000257s) SELECT * FROM `users` WHERE (`Email` = 'newuser@example.com') LIMIT 1
I, [2026-05-18T03:18:58.523887 #1680]  INFO -- : (0.000285s) SELECT * FROM `users`
I, [2026-05-18T03:18:58.592307 #1680]  INFO -- : (0.066139s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-18T03:18:58.592722 #1680]  INFO -- : (0.000110s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-18T03:18:58.664483 #1680]  INFO -- : (0.071552s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-18T03:18:58.728143 #1680]  INFO -- : (0.063276s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-18T03:18:58.796727 #1680]  INFO -- : (0.068188s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-18T03:18:58.862106 #1680]  INFO -- : (0.064916s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-18T03:18:58.927649 #1680]  INFO -- : (0.065053s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-18T03:18:58.997434 #1680]  INFO -- : (0.069254s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-18T03:18:59.439682 #1680]  INFO -- : (0.059436s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$CybcWbcM2KW1LOrZKAoUa.hUNrCNHce1M3LFOAsHN3DO0N6MpVP4.', 0, 0, 0)
I, [2026-05-18T03:18:59.865486 #1680]  INFO -- : (0.068668s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$.YaIS/xBSPpXDhIQQQc1NOeXLNZB2WA8/XZHDeUreBeFIQrRaqCSO', 0, 0, 0, 'user')
I, [2026-05-18T03:19:00.309244 #1680]  INFO -- : (0.062949s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$MLai7vlXm4DkS826uuijae94lzZWs81yuaXqZxMgMpiV3t3ul40Xi', 0, 0, 0)
I, [2026-05-18T03:19:00.810353 #1680]  INFO -- : (0.076068s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$z7KvVHm9p2//.o4i7YMwk.H8iyKWAnBOuoGX/EhiAS4VPtbT80KIq', 0, 0, 0)
I, [2026-05-18T03:19:01.282088 #1680]  INFO -- : (0.065757s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$wbvTWjlP.wi02nh54aHzIOpZXeG2ydd.AUuUGO3m4PSbFnI7Etj1i', 0, 0, 0, 'admin')
I, [2026-05-18T03:19:01.816311 #1680]  INFO -- : (0.073188s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$naXvTNjnuxyGL7xefFSpRegn3n7WUZd8KcJ4VeeOVC4QtY2VO7rnW', 0, 0, 1, 'user')
I, [2026-05-18T03:19:01.887711 #1680]  INFO -- : (0.070952s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-18T03:19:01.962686 #1680]  INFO -- : (0.074505s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-18T03:19:02.035915 #1680]  INFO -- : (0.072798s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-18T03:19:02.530477 #1680]  INFO -- : (0.000284s) SELECT * FROM `users` WHERE (`Email` = 'newuser@example.com') LIMIT 1
I, [2026-05-18T03:19:02.531314 #1680]  INFO -- : (0.000602s) SELECT * FROM `users`
I, [2026-05-18T03:19:02.601583 #1680]  INFO -- : (0.067414s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-18T03:19:02.602202 #1680]  INFO -- : (0.000141s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-18T03:19:02.672837 #1680]  INFO -- : (0.070325s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-18T03:19:02.749766 #1680]  INFO -- : (0.076409s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-18T03:19:02.824626 #1680]  INFO -- : (0.074081s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-18T03:19:02.898525 #1680]  INFO -- : (0.073312s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-18T03:19:02.986598 #1680]  INFO -- : (0.087636s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-18T03:19:03.071126 #1680]  INFO -- : (0.083922s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-18T03:19:03.491209 #1680]  INFO -- : (0.066552s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$Wt3UFEdb9UFUgIz/mdqglOguXc2ouPX5PJ4jYgTaPg8TXnZrQFusS', 0, 0, 0)
I, [2026-05-18T03:19:03.889170 #1680]  INFO -- : (0.064612s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$WZQ1VBImtHWb1IJ.sIlYGOUjdyMlrvVDMf/4idyu7ofRThy6WRqUm', 0, 0, 0, 'user')
I, [2026-05-18T03:19:04.311909 #1680]  INFO -- : (0.066308s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$FSBwAZxPzFeTNosgyiISGuKyhMvvtqZF77Q.1py2GnO8CTyycrx9O', 0, 0, 0)
I, [2026-05-18T03:19:04.716590 #1680]  INFO -- : (0.064457s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$ErZomkTQ1UzRgjKC02AF6uv74xMVc3pyW0iW/GeHl5UmcMLvvzPES', 0, 0, 0)
I, [2026-05-18T03:19:05.168105 #1680]  INFO -- : (0.080377s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$YeE.NyaR71sgQ8kXQQ7/fO6D3hH.kwibtQFEMW/7slNcSpBSDBM.W', 0, 0, 0, 'admin')
I, [2026-05-18T03:19:05.578105 #1680]  INFO -- : (0.065453s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$MeW3SeFlQsfukV96PTsWFugInZ8Ze07lQMrQEWLjslHWKBWl1i2R2', 0, 0, 1, 'user')
I, [2026-05-18T03:19:05.648626 #1680]  INFO -- : (0.070080s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-18T03:19:05.713619 #1680]  INFO -- : (0.064531s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-18T03:19:05.779767 #1680]  INFO -- : (0.065648s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-18T03:19:06.127847 #1680]  INFO -- : (0.000335s) SELECT * FROM `users` WHERE (`Email` = 'newuser@example.com') LIMIT 1
I, [2026-05-18T03:19:06.128680 #1680]  INFO -- : (0.000476s) SELECT * FROM `users`
I, [2026-05-18T03:19:06.129398 #1680]  INFO -- : (0.000065s) BEGIN
I, [2026-05-18T03:19:06.130618 #1680]  INFO -- : (0.000769s) INSERT INTO `users` (`Username`, `Email`, `PassHash`, `LoyaltyPoints`, `DaysSinceLastUse`, `DateJoined`, `AccountType`) VALUES ('NewUser', 'newuser@example.com', '$2a$12$Ld9BD5/9up/p.Usc3lfq4eMowgUKpOwRSutKbeedPYHzBs0uhmdCa', 0, 0, '2026-05-18', 'user') RETURNING *
I, [2026-05-18T03:19:06.199368 #1680]  INFO -- : (0.068499s) COMMIT
I, [2026-05-18T03:19:06.200086 #1680]  INFO -- : (0.000227s) SELECT `UserId` FROM `users` WHERE (`Username` = 'NewUser') LIMIT 1
I, [2026-05-18T03:19:06.265719 #1680]  INFO -- : (0.063365s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-18T03:19:06.266197 #1680]  INFO -- : (0.000130s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-18T03:19:06.328875 #1680]  INFO -- : (0.062438s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-18T03:19:06.395659 #1680]  INFO -- : (0.066325s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-18T03:19:06.463574 #1680]  INFO -- : (0.067484s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-18T03:19:06.530530 #1680]  INFO -- : (0.066504s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-18T03:19:06.592094 #1680]  INFO -- : (0.061138s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-18T03:19:06.654063 #1680]  INFO -- : (0.061580s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-18T03:19:07.060464 #1680]  INFO -- : (0.067901s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$re3HmETtBGFyyDtRMhHace/5CVOGk8k50Lrr6xal3yeFwD6AEJMAu', 0, 0, 0)
I, [2026-05-18T03:19:07.464464 #1680]  INFO -- : (0.060646s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$cNJb5uCAqyDqc54Rh7BVY.t0PKVteeEcijwd0R.y3ML50v1nb6jKy', 0, 0, 0, 'user')
I, [2026-05-18T03:19:07.864000 #1680]  INFO -- : (0.059601s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$TGir.7yx7Ais8TPM1R4.suD2z7RJxoxhny204s5gqrJK7QfxfDus2', 0, 0, 0)
I, [2026-05-18T03:19:08.262483 #1680]  INFO -- : (0.058923s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$LNiKSoOs.DlWp./e.mrQ6OB1bU1KHsDhjIJhJ4VRf5Fbo4q4eavkm', 0, 0, 0)
I, [2026-05-18T03:19:08.665987 #1680]  INFO -- : (0.067964s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$mq/MBFbzVwPjy6rC2qOx7Oa4IpBetLAzdBtc2DhBp0KgFSBsnPMfS', 0, 0, 0, 'admin')
I, [2026-05-18T03:19:09.081904 #1680]  INFO -- : (0.066877s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$RbUWNToLVBzeFOo.P1NvN.Mhh5KcUgIThpjmnCs17ENkrm4.e4SuW', 0, 0, 1, 'user')
I, [2026-05-18T03:19:09.152798 #1680]  INFO -- : (0.070407s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-18T03:19:09.222265 #1680]  INFO -- : (0.069034s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-18T03:19:09.288195 #1680]  INFO -- : (0.065494s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-18T03:19:09.633245 #1680]  INFO -- : (0.000329s) SELECT * FROM `users` WHERE (`Email` = 'newuser@example.com') LIMIT 1
I, [2026-05-18T03:19:09.633817 #1680]  INFO -- : (0.000358s) SELECT * FROM `users`
I, [2026-05-18T03:19:09.634116 #1680]  INFO -- : (0.000037s) BEGIN
I, [2026-05-18T03:19:09.634997 #1680]  INFO -- : (0.000553s) INSERT INTO `users` (`Username`, `Email`, `PassHash`, `LoyaltyPoints`, `DaysSinceLastUse`, `DateJoined`, `AccountType`) VALUES ('NewUser', 'newuser@example.com', '$2a$12$d68NC2qsHcPMA9e2efhWZ.Qdzhvb3dep64Wn9ayFWPwVwe2giInxC', 0, 0, '2026-05-18', 'user') RETURNING *
I, [2026-05-18T03:19:09.697476 #1680]  INFO -- : (0.062318s) COMMIT
I, [2026-05-18T03:19:09.698265 #1680]  INFO -- : (0.000180s) SELECT `UserId` FROM `users` WHERE (`Username` = 'NewUser') LIMIT 1
I, [2026-05-18T03:19:10.064356 #1680]  INFO -- : (0.000329s) SELECT * FROM `users` WHERE (`Email` = 'other@example.com') LIMIT 1
I, [2026-05-18T03:19:10.064883 #1680]  INFO -- : (0.000345s) SELECT * FROM `users`
I, [2026-05-18T03:19:10.140174 #1680]  INFO -- : (0.072841s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-18T03:19:10.140976 #1680]  INFO -- : (0.000192s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-18T03:19:10.227953 #1680]  INFO -- : (0.084450s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-18T03:19:10.298874 #1680]  INFO -- : (0.070528s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-18T03:19:10.361019 #1680]  INFO -- : (0.061732s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-18T03:19:10.427057 #1680]  INFO -- : (0.065590s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-18T03:19:10.496774 #1680]  INFO -- : (0.069280s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-18T03:19:10.566277 #1680]  INFO -- : (0.069015s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-18T03:19:11.006044 #1680]  INFO -- : (0.068234s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$STdTu7G1o4LsEht5OWAAQ.RV287y5S21QP/ch559HReNNla9Mlfy6', 0, 0, 0)
I, [2026-05-18T03:19:11.412802 #1680]  INFO -- : (0.069715s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$4ccupyoKSF4N.Xd1cydoyuDyOc/Y.4IwptLdrRBOPQAPctuzAd/aS', 0, 0, 0, 'user')
I, [2026-05-18T03:19:11.901001 #1680]  INFO -- : (0.080727s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$kOZPrafF5QA5rXo/m.xHVuF3rawK6xgGJy3TlMatHqb8gf6IeV/h.', 0, 0, 0)
I, [2026-05-18T03:19:12.396842 #1680]  INFO -- : (0.080341s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$Q03W.Vds44cfxrsSnkhBbeegkSds5kSyWp/NdIn.g9DCvkOF2V3mu', 0, 0, 0)
I, [2026-05-18T03:19:12.831851 #1680]  INFO -- : (0.068793s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$sVt73Z3lt8Ag9RZLJroR4ejQhBlhcXyTaRet9cdwTfz8YPUHGM1LO', 0, 0, 0, 'admin')
I, [2026-05-18T03:19:13.303275 #1680]  INFO -- : (0.068840s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$0JUDUCLe0G8p116eUwoiUOF0aBapui6drUbaFSUoFVmfxkqfKV1eO', 0, 0, 1, 'user')
I, [2026-05-18T03:19:13.371450 #1680]  INFO -- : (0.067773s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-18T03:19:13.434179 #1680]  INFO -- : (0.062330s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-18T03:19:13.500650 #1680]  INFO -- : (0.065874s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-18T03:19:13.914083 #1680]  INFO -- : (0.000376s) SELECT * FROM `users` WHERE (`Email` = 'newuser@example.com') LIMIT 1
I, [2026-05-18T03:19:13.915024 #1680]  INFO -- : (0.000538s) SELECT * FROM `users`
I, [2026-05-18T03:19:13.915385 #1680]  INFO -- : (0.000040s) BEGIN
I, [2026-05-18T03:19:13.917331 #1680]  INFO -- : (0.001496s) INSERT INTO `users` (`Username`, `Email`, `PassHash`, `LoyaltyPoints`, `DaysSinceLastUse`, `DateJoined`, `AccountType`) VALUES ('NewUser', 'newuser@example.com', '$2a$12$w/B.j29LRm5kTYJEW8aPh.MZveEwdzUIkDscNj6aXJkZrocr4h3Ia', 0, 0, '2026-05-18', 'user') RETURNING *
I, [2026-05-18T03:19:13.988571 #1680]  INFO -- : (0.071045s) COMMIT
I, [2026-05-18T03:19:13.989296 #1680]  INFO -- : (0.000224s) SELECT `UserId` FROM `users` WHERE (`Username` = 'NewUser') LIMIT 1
I, [2026-05-18T03:19:14.360751 #1680]  INFO -- : (0.000258s) SELECT * FROM `users` WHERE (`Email` = 'other@example.com') LIMIT 1
I, [2026-05-18T03:19:14.361650 #1680]  INFO -- : (0.000727s) SELECT * FROM `users`
I, [2026-05-18T03:19:14.440308 #1680]  INFO -- : (0.074380s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-18T03:19:14.440765 #1680]  INFO -- : (0.000131s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-18T03:19:14.507138 #1680]  INFO -- : (0.066111s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-18T03:19:14.574224 #1680]  INFO -- : (0.066687s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-18T03:19:14.643307 #1680]  INFO -- : (0.068663s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-18T03:19:14.711145 #1680]  INFO -- : (0.067415s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-18T03:19:14.778798 #1680]  INFO -- : (0.067242s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-18T03:19:14.845507 #1680]  INFO -- : (0.066251s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-18T03:19:15.268311 #1680]  INFO -- : (0.065911s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$Lg1c4vgO0cOAd0PrBRcU8.CPUK.mTd6z7T6gCewin/ra5CP07hG7C', 0, 0, 0)
I, [2026-05-18T03:19:15.670443 #1680]  INFO -- : (0.065545s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$oHLqlkSxO7aXl/GgxkEthuDAF9Hc1o/QDhvYPPNjXndSqf1QpZLCW', 0, 0, 0, 'user')
